,Date,Facility,Region,DDSO Service Area,Class,State,IFR Itinerant - Air Carrier,IFR Itinerant - Air Taxi,IFR Itinerant - General Aviation,IFR Itinerant - Military,IFR Itinerant - Total,IFR Overflight - Air Carrier,IFR Overflight - Air Taxi,IFR Overflight - General Aviation,IFR Overflight - Military,IFR Overflight - Total,VFR Itinerant - Air Carrier,VFR Itinerant - Air Taxi,VFR Itinerant - General Aviation,VFR Itinerant - Military,VFR Itinerant - Total,VFR Overflight - Air Carrier,VFR Overflight - Air Taxi,VFR Overflight - General Aviation,VFR Overflight - Military,VFR Overflight - Total,Local - Civil,Local - Military,Local - Total,Airport Operations,Tower Operations
276,01/2010,LNS,AEA,EN,Federal Contract Tower,PA,0,346,552,74,972,0,3,1,0,4,0,4,"2,245",47,"2,296",0,30,50,11,91,"1,852",416,"2,268","5,536","5,631"
277,01/2010,LOU,ASO,CE,Towers with Radar,KY,0,43,493,7,543,25,7,18,6,56,0,206,"1,216",19,"1,441",0,89,36,5,130,"2,136",2,"2,138","4,122","4,308"
278,01/2010,LRD,ASW,CE,Federal Contract Tower,TX,205,741,847,200,"1,993",0,0,0,0,0,0,4,644,128,776,0,0,0,0,0,423,"1,140","1,563","4,332","4,332"
279,01/2010,LSE,AGL,CE,Federal Contract Tower,WI,8,612,211,22,853,0,2,0,0,2,0,13,260,12,285,0,36,30,2,68,312,20,332,"1,470","1,540"
280,01/2010,LUK,AGL,CE,Federal Contract Tower,OH,10,664,"1,694",8,"2,376",0,3,3,0,6,0,122,801,4,927,0,90,160,8,258,530,0,530,"3,833","4,097"
281,01/2010,LVK,AWP,WE,Towers with Radar,CA,2,66,715,3,786,0,0,0,0,0,0,1,"1,892",4,"1,897",0,0,116,0,116,"4,679",0,"4,679","7,362","7,478"
282,01/2010,LWB,AEA,EN,Federal Contract Tower,WV,5,178,280,15,478,0,0,0,0,0,0,13,174,32,219,0,0,6,0,6,150,80,230,927,933
283,01/2010,LWM,ANE,EN,Federal Contract Tower,MA,5,41,247,2,295,0,0,148,0,148,0,0,"1,708",3,"1,711",0,0,272,4,276,"2,160",0,"2,160","4,166","4,590"
284,01/2010,LWS,ANM,WE,Federal Contract Tower,ID,212,284,118,2,616,0,0,0,0,0,0,113,624,4,741,0,13,41,0,54,702,0,702,"2,059","2,113"
285,01/2010,LYH,AEA,EN,Federal Contract Tower,VA,0,397,461,28,886,0,0,1,0,1,0,0,"2,383",43,"2,426",0,0,141,15,156,"1,664",26,"1,690","5,002","5,159"
286,01/2010,LZU,ASO,ES,Federal Contract Tower,GA,0,219,727,7,953,0,0,0,0,0,0,67,"1,865",3,"1,935",0,16,212,20,248,"1,598",0,"1,598","4,486","4,734"
287,01/2010,MAF,ASW,CE,Combined TRACON & Tower with Radar,TX,543,704,717,285,"2,249",227,316,321,61,925,1,25,268,39,333,0,38,579,10,627,262,430,692,"3,274","4,826"
288,01/2010,MBS,AGL,CE,Combined TRACON & Tower with Radar,MI,108,810,407,9,"1,334",0,0,6,0,6,0,12,141,1,154,0,9,26,1,36,694,12,706,"2,194","2,236"
289,01/2010,MCI,ACE,CE,Combined TRACON & Tower with Radar,MO,"8,504","2,493",226,65,"11,288",6,9,12,1,28,0,2,82,0,84,0,0,7,0,7,0,0,0,"11,372","11,407"
290,01/2010,MCN,ASO,ES,Federal Contract Tower,GA,17,268,514,30,829,0,1,8,116,125,1,5,315,22,343,0,6,36,8,50,139,2,141,"1,313","1,488"
291,01/2010,MCO,ASO,ES,Towers with Radar,FL,"23,230","1,322","1,280",29,"25,861",1,1,1,0,3,2,9,284,7,302,0,1,35,4,40,0,0,0,"26,163","26,206"
292,01/2010,MDH,AGL,CE,Federal Contract Tower,IL,0,40,39,0,79,0,5,0,0,5,0,14,705,0,719,0,14,5,2,21,"2,658",0,"2,658","3,456","3,482"
293,01/2010,MDT,AEA,EN,Combined TRACON & Tower with Radar,PA,683,"2,178",404,316,"3,581",2,18,94,11,125,0,12,163,54,229,0,85,183,18,286,"1,052","1,150","2,202","6,012","6,423"
294,01/2010,MDW,AGL,CE,Towers with Radar,IL,"14,278","1,518","1,832",29,"17,657",10,0,0,2,12,1,51,383,64,499,0,30,101,25,156,16,0,16,"18,172","18,340"
295,01/2010,MEI,ASO,CE,Federal Contract Tower,MS,0,115,364,"1,626","2,105",0,0,0,0,0,0,0,398,665,"1,063",0,0,0,0,0,686,"2,461","3,147","6,315","6,315"
296,01/2010,MEM,ASO,CE,Towers with Radar,TN,"15,338","9,789","1,188",95,"26,410",155,29,11,0,195,1,11,121,7,140,0,43,266,14,323,0,0,0,"26,550","27,068"
297,01/2010,MER,AWP,WE,Federal Contract Tower,CA,3,3,531,6,543,0,12,71,0,83,0,11,743,5,759,0,22,103,3,128,"1,162",12,"1,174","2,476","2,687"
298,01/2010,MFD,AGL,CE,Combined TRACON & Tower with Radar,OH,12,75,288,94,469,0,11,19,1,31,0,4,138,38,180,0,3,31,2,36,167,154,321,970,"1,037"
299,01/2010,MFE,ASW,CE,Federal Contract Tower,TX,426,449,977,454,"2,306",1,0,14,0,15,0,2,"1,259",9,"1,270",0,0,363,0,363,630,170,800,"4,376","4,754"
300,01/2010,MFR,ANM,WE,Federal Contract Tower,OR,452,782,417,4,"1,655",0,0,0,0,0,0,52,747,2,801,0,4,57,0,61,574,0,574,"3,030","3,091"
301,01/2010,MGM,ASO,ES,Combined TRACON & Tower with Radar,AL,8,902,875,"1,411","3,196",0,1,13,61,75,0,37,456,157,650,0,34,28,22,84,406,"1,538","1,944","5,790","5,949"
302,01/2010,MGW,AEA,CE,Federal Contract Tower,WV,0,378,286,149,813,0,0,0,0,0,0,241,307,64,612,0,0,0,0,0,542,112,654,"2,079","2,079"
303,01/2010,MHK,ACE,CE,Federal Contract Tower,KS,5,329,214,52,600,0,0,0,5,5,0,0,385,48,433,0,11,14,45,70,650,112,762,"1,795","1,870"
304,01/2010,MHR,AWP,WE,Federal Contract Tower,CA,163,493,890,288,"1,834",0,15,65,17,97,165,584,"1,525",455,"2,729",0,10,176,18,204,588,810,"1,398","5,961","6,262"
305,01/2010,MHT,ANE,EN,Towers with Radar,NH,"2,594","1,483",487,34,"4,598",0,14,112,0,126,0,130,303,8,441,0,10,197,2,209,126,2,128,"5,167","5,502"
306,01/2010,MIA,ASO,ES,Combined TRACON & Tower with Radar,FL,"26,461","3,913","1,470",218,"32,062",96,38,62,11,207,101,47,316,9,473,2,65,948,13,"1,028",0,0,0,"32,535","33,770"
307,01/2010,MIC,AGL,CE,Towers with Radar,MN,0,0,181,0,181,28,35,60,0,123,0,0,905,2,907,0,13,200,2,215,998,16,"1,014","2,102","2,440"
308,01/2010,MIE,AGL,CE,Federal Contract Tower,IN,0,1,249,3,253,0,0,7,0,7,0,4,808,34,846,0,0,68,0,68,200,2,202,"1,301","1,376"
309,01/2010,MKC,ACE,CE,Towers with Radar,MO,1,830,"1,312",21,"2,164",1,0,1,0,2,0,128,782,12,922,0,122,311,0,433,851,18,869,"3,955","4,390"
310,01/2010,MKE,AGL,CE,Combined TRACON & Tower with Radar,WI,"6,737","7,209",837,112,"14,895",3,5,25,0,33,1,44,128,2,175,0,10,19,1,30,12,0,12,"15,082","15,145"
311,01/2010,MKG,AGL,CE,Combined TRACON & Tower with Radar,MI,0,228,521,3,752,0,0,13,0,13,0,2,561,5,568,0,0,17,0,17,"1,442",18,"1,460","2,780","2,810"
312,01/2010,MKK,AWP,WE,Federal Contract Tower,HI,0,958,25,17,"1,000",0,26,2,1,29,0,"1,343",374,18,"1,735",0,338,372,45,755,212,14,226,"2,961","3,745"
313,01/2010,MKL,ASO,CE,Federal Contract Tower,TN,0,62,228,14,304,0,0,2,0,2,0,53,327,35,415,0,142,92,0,234,329,36,365,"1,084","1,320"
314,01/2010,MLB,ASO,ES,Federal Contract Tower,FL,72,260,"1,558",39,"1,929",0,0,1,0,1,2,86,"3,292",8,"3,388",0,48,179,17,244,"3,455",23,"3,478","8,795","9,040"
315,01/2010,MLI,AGL,CE,Combined TRACON & Tower with Radar,IL,616,"1,096",475,12,"2,199",0,2,9,0,11,0,12,176,0,188,0,27,6,0,33,176,0,176,"2,563","2,607"
316,01/2010,MLU,ASW,CE,Combined TRACON & Tower with Radar,LA,0,703,716,349,"1,768",0,0,3,0,3,0,7,524,25,556,0,1,17,4,22,454,394,848,"3,172","3,197"
317,01/2010,MMU,AEA,EN,Towers with Radar,NJ,0,784,"1,360",3,"2,147",31,82,171,0,284,0,125,"3,533",15,"3,673",0,75,"1,167",13,"1,255","3,075",0,"3,075","8,895","10,434"
318,01/2010,MOB,ASO,CE,Combined TRACON & Tower with Radar,AL,23,"1,330",459,"1,450","3,262",12,5,39,58,114,1,28,323,517,869,0,33,39,22,94,"1,521","5,144","6,665","10,796","11,004"
319,01/2010,MOD,AWP,WE,Federal Contract Tower,CA,0,375,540,6,921,0,16,9,0,25,0,152,566,1,719,0,1,2,2,5,430,0,430,"2,070","2,100"
320,01/2010,MOT,AGL,CE,Federal Contract Tower,ND,121,260,132,14,527,0,15,1,4,20,0,89,431,16,536,0,0,1,0,1,875,200,"1,075","2,138","2,159"
321,01/2010,MQY,ASO,CE,Federal Contract Tower,TN,0,66,800,86,952,0,0,0,0,0,0,12,796,130,938,0,12,30,0,42,"1,054",232,"1,286","3,176","3,218"
322,01/2010,MRI,AAL,WE,Towers with Radar,AK,2,24,47,0,73,4,4,49,8,65,0,947,"3,225",1,"4,173",0,0,72,31,103,"5,668",2,"5,670","9,916","10,084"
323,01/2010,MRY,AWP,WE,Towers with Radar,CA,85,"1,265",801,25,"2,176",0,6,31,0,37,0,27,"1,241",13,"1,281",0,0,332,8,340,564,0,564,"4,021","4,398"
324,01/2010,MSN,AGL,CE,Combined TRACON & Tower with Radar,WI,679,"1,952",961,345,"3,937",0,4,29,3,36,0,20,830,110,960,0,50,44,4,98,"2,072",300,"2,372","7,269","7,403"
325,01/2010,MSO,ANM,WE,Federal Contract Tower,MT,292,548,211,21,"1,072",0,0,0,0,0,0,79,346,2,427,0,67,43,0,110,460,30,490,"1,989","2,099"
326,01/2010,MSP,AGL,CE,Towers with Radar,MN,"22,284","10,189",962,219,"33,654",25,34,133,0,192,0,6,23,1,30,0,95,39,70,204,0,0,0,"33,684","34,080"
327,01/2010,MSY,ASW,CE,Combined TRACON & Tower with Radar,LA,"6,681",813,"1,092",42,"8,628",16,31,209,18,274,0,422,516,53,991,0,58,244,40,342,0,0,0,"9,619","10,235"
328,01/2010,MTN,AEA,EN,Federal Contract Tower,MD,0,96,531,94,721,0,0,2,2,4,0,28,"1,838",29,"1,895",0,24,276,90,390,"1,468",10,"1,478","4,094","4,488"
329,01/2010,MVY,ANE,EN,Federal Contract Tower,MA,0,157,90,9,256,0,7,2,0,9,0,535,766,8,"1,309",0,2,19,4,25,209,20,229,"1,794","1,828"
330,01/2010,MWA,AGL,CE,Federal Contract Tower,IL,3,305,52,0,360,0,0,1,0,1,0,77,129,1,207,0,30,79,0,109,348,0,348,915,"1,025"
331,01/2010,MWC,AGL,CE,Federal Contract Tower,WI,0,19,191,1,211,0,4,21,0,25,0,0,608,7,615,0,61,54,1,116,672,4,676,"1,502","1,643"
332,01/2010,MWH,ANM,WE,Combined TRACON & Tower with Radar,WA,216,194,339,732,"1,481",2,1,1,1,5,30,5,741,42,818,0,2,5,0,7,"1,856",446,"2,302","4,601","4,613"
333,01/2010,MYF,AWP,WE,Towers with Radar,CA,0,170,"1,858",12,"2,040",7,0,0,0,7,0,55,"6,565",12,"6,632",0,0,687,1,688,"6,059",6,"6,065","14,737","15,432"
334,01/2010,MYR,ASO,ES,Combined TRACON & Tower with Radar,SC,793,540,354,219,"1,906",6,1,53,14,74,0,584,419,27,"1,030",0,8,59,8,75,198,92,290,"3,226","3,375"
335,01/2010,NEW,ASW,CE,Towers with Radar,LA,0,153,"1,231",78,"1,462",4,0,5,2,11,0,14,"1,108",45,"1,167",0,11,90,52,153,"1,032",32,"1,064","3,693","3,857"
336,01/2010,NQA,ASO,CE,Federal Contract Tower,TN,2,4,187,206,399,0,0,3,0,3,0,1,188,21,210,0,41,58,0,99,136,720,856,"1,465","1,567"
337,01/2010,OAK,AWP,WE,Towers with Radar,CA,"9,614","1,793","1,766",12,"13,185",32,47,127,0,206,0,130,"1,350",69,"1,549",0,15,806,50,871,"3,162",162,"3,324","18,058","19,135"
338,01/2010,OGD,ANM,WE,Federal Contract Tower,UT,4,18,171,4,197,0,0,0,2,2,0,22,"1,579",3,"1,604",0,54,40,161,255,"4,163",6,"4,169","5,970","6,227"
339,01/2010,OGG,AWP,WE,Towers with Radar,HI,"3,137","1,313",259,111,"4,820",0,0,0,0,0,0,"3,214",650,36,"3,900",0,123,16,2,141,461,50,511,"9,231","9,372"
340,01/2010,OJC,ACE,CE,Federal Contract Tower,KS,0,8,413,8,429,0,3,3,0,6,0,0,894,2,896,0,3,46,3,52,745,0,745,"2,070","2,128"
341,01/2010,OKC,ASW,CE,Combined TRACON & Tower with Radar,OK,"2,781","1,702",791,"1,439","6,713",11,19,109,5,144,0,26,342,214,582,0,75,231,10,316,50,"1,541","1,591","8,886","9,346"
342,01/2010,OLM,ANM,WE,Federal Contract Tower,WA,0,76,551,40,667,0,0,1,0,1,0,43,"1,227",60,"1,330",0,1,111,36,148,"1,405",26,"1,431","3,428","3,577"
343,01/2010,OLV,ASO,CE,Federal Contract Tower,MS,0,259,174,4,437,14,0,2,0,16,0,64,"1,091",22,"1,177",0,61,38,2,101,"1,948",24,"1,972","3,586","3,703"
344,01/2010,OMA,ACE,CE,Towers with Radar,NE,"3,352","2,657","1,170",6,"7,185",3,1,3,0,7,0,127,256,0,383,0,4,70,1,75,362,4,366,"7,934","8,016"
345,01/2010,OMN,ASO,ES,Federal Contract Tower,FL,0,2,583,0,585,0,0,9,0,9,0,0,"4,730",0,"4,730",0,0,224,1,225,"4,494",4,"4,498","9,813","10,047"
346,01/2010,ONT,AWP,WE,Towers with Radar,CA,"4,959","1,530",386,1,"6,876",0,3,64,0,67,0,83,526,0,609,0,0,"1,333",0,"1,333",92,0,92,"7,577","8,977"
347,01/2010,OPF,ASO,ES,Federal Contract Tower,FL,7,421,"2,445",239,"3,112",0,1,2,0,3,0,23,"2,511",519,"3,053",0,0,874,2,876,"1,860",226,"2,086","8,251","9,130"
348,01/2010,ORD,AGL,CE,Towers with Radar,IL,"43,341","23,757",417,6,"67,521",16,20,3,0,39,4,0,9,1,14,0,1,4,0,5,0,0,0,"67,535","67,579"
349,01/2010,ORF,AEA,EN,Combined TRACON & Tower with Radar,VA,"2,618","2,395",944,23,"5,980",52,20,4,440,516,0,5,399,12,416,1,8,410,455,874,451,69,520,"6,916","8,306"
350,01/2010,ORH,ANE,EN,Federal Contract Tower,MA,22,54,298,12,386,0,0,2,0,2,0,62,"1,484",18,"1,564",0,64,344,8,416,"1,294",10,"1,304","3,254","3,672"
351,01/2010,ORL,ASO,ES,Towers with Radar,FL,0,354,"1,686",34,"2,074",0,0,0,0,0,0,111,"2,949",18,"3,078",0,482,310,0,792,"3,020",12,"3,032","8,184","8,976"
352,01/2010,OSH,AGL,CE,Federal Contract Tower,WI,0,80,249,2,331,0,0,0,0,0,0,5,997,22,"1,024",0,0,60,6,66,"1,314",22,"1,336","2,691","2,757"
353,01/2010,OSU,AGL,CE,Federal Contract Tower,OH,0,95,640,0,735,3,16,38,2,59,0,40,"1,486",3,"1,529",0,37,148,0,185,961,0,961,"3,225","3,469"
354,01/2010,OTH,ANM,WE,Federal Contract Tower,OR,0,353,85,16,454,0,0,0,6,6,0,108,177,214,499,0,6,21,0,27,176,394,570,"1,523","1,556"
355,01/2010,OUN,ASW,CE,Federal Contract Tower,OK,0,42,256,3,301,16,15,5,0,36,0,5,"1,090",4,"1,099",0,30,90,13,133,"1,012",0,"1,012","2,412","2,581"
356,01/2010,OWB,ASO,CE,Federal Contract Tower,KY,24,141,186,11,362,0,2,41,0,43,0,24,"1,099",3,"1,126",0,42,155,0,197,"1,359",19,"1,378","2,866","3,106"
357,01/2010,OWD,ANE,EN,Federal Contract Tower,MA,0,54,262,0,316,0,0,0,0,0,0,29,"1,899",4,"1,932",0,2,630,20,652,"2,258",2,"2,260","4,508","5,160"
358,01/2010,OXC,ANE,EN,Federal Contract Tower,CT,0,118,405,29,552,0,0,0,2,2,0,60,"1,339",43,"1,442",0,1,146,4,151,864,107,971,"2,965","3,118"
359,01/2010,OXR,AWP,WE,Federal Contract Tower,CA,0,221,688,3,912,0,38,342,4,384,0,147,"1,404",0,"1,551",0,41,445,10,496,"2,693",0,"2,693","5,156","6,036"
360,01/2010,PAE,ANM,WE,Towers with Radar,WA,239,145,"1,190",32,"1,606",0,3,50,1,54,7,40,"2,340",29,"2,416",0,100,240,14,354,"3,685",7,"3,692","7,714","8,122"
361,01/2010,PAH,ASO,CE,Federal Contract Tower,KY,0,201,301,7,509,0,0,0,2,2,0,20,"1,068",83,"1,171",0,23,82,8,113,"1,092",28,"1,120","2,800","2,915"
362,01/2010,PAO,AWP,WE,Towers with Radar,CA,0,6,446,0,452,0,2,144,1,147,0,126,"3,256",0,"3,382",0,0,585,18,603,"5,766",0,"5,766","9,600","10,350"
363,01/2010,PBI,ASO,ES,Combined TRACON & Tower with Radar,FL,"5,231","2,827","4,307",75,"12,440",0,0,22,0,22,0,147,"2,010",19,"2,176",0,61,215,4,280,0,0,0,"14,616","14,918"
364,01/2010,PDK,ASO,ES,Towers with Radar,GA,0,912,"4,086",4,"5,002",0,0,2,0,2,0,79,"3,538",5,"3,622",0,16,728,0,744,"2,575",0,"2,575","11,199","11,945"
365,01/2010,PDT,ANM,WE,Federal Contract Tower,OR,7,253,40,11,311,0,0,8,0,8,0,30,76,52,158,0,2,8,4,14,52,330,382,851,873
366,01/2010,PDX,ANM,WE,Towers with Radar,OR,"11,139","3,833",986,351,"16,309",17,23,58,15,113,0,814,323,10,"1,147",0,41,"1,325",0,"1,366",34,12,46,"17,502","18,981"
367,01/2010,PFN,ASO,ES,Federal Contract Tower,FL,0,816,"1,056",337,"2,209",8,7,129,264,408,0,28,"1,064",163,"1,255",0,50,86,191,327,"1,321",327,"1,648","5,112","5,847"
368,01/2010,PHF,AEA,EN,Towers with Radar,VA,769,748,458,457,"2,432",1,2,11,24,38,0,5,"1,518",193,"1,716",0,1,617,483,"1,101","2,909","1,584","4,493","8,641","9,780"
369,01/2010,PHL,AEA,EN,Combined TRACON & Tower with Radar,PA,"20,768","14,761",840,10,"36,379",28,15,2,0,45,0,112,696,105,913,0,4,64,11,79,0,0,0,"37,292","37,416"
370,01/2010,PHX,AWP,WE,Towers with Radar,AZ,"30,438","4,135","1,304",227,"36,104",18,16,7,3,44,1,715,594,25,"1,335",2,"1,201","1,087",65,"2,355",82,0,82,"37,521","39,920"
371,01/2010,PIA,AGL,CE,Combined TRACON & Tower with Radar,IL,267,958,413,160,"1,798",0,1,6,2,9,0,83,235,61,379,0,48,53,8,109,138,66,204,"2,381","2,499"
372,01/2010,PIE,ASO,ES,Towers with Radar,FL,507,537,"1,955",387,"3,386",5,12,145,6,168,0,306,"2,710",498,"3,514",0,405,694,18,"1,117","3,550",602,"4,152","11,052","12,337"
373,01/2010,PIH,ANM,WE,Federal Contract Tower,ID,1,509,161,2,673,0,0,1,0,1,0,77,736,8,821,0,24,15,3,42,"1,356",0,"1,356","2,850","2,893"
374,01/2010,PIT,AEA,CE,Combined TRACON & Tower with Radar,PA,"5,945","3,587",894,706,"11,132",1,3,6,0,10,0,5,39,25,69,0,25,27,1,53,8,50,58,"11,259","11,322"
375,01/2010,PKB,AEA,CE,Federal Contract Tower,WV,0,249,203,150,602,0,0,5,0,5,0,40,324,140,504,0,2,5,1,8,252,960,"1,212","2,318","2,331"
376,01/2010,PMD,AWP,WE,Federal Contract Tower,CA,6,0,456,607,"1,069",0,0,85,2,87,1,2,167,45,215,0,0,371,4,375,114,831,945,"2,229","2,691"
377,01/2010,PMP,ASO,ES,Federal Contract Tower,FL,0,8,464,0,472,0,144,512,0,656,0,0,"2,730",0,"2,730",0,16,950,3,969,"5,572",0,"5,572","8,774","10,399"
378,01/2010,PNE,AEA,EN,Towers with Radar,PA,0,333,984,0,"1,317",0,0,154,0,154,0,0,"3,152",0,"3,152",0,0,577,0,577,"2,526",0,"2,526","6,995","7,726"
379,01/2010,PNS,ASO,ES,Towers with Radar,FL,927,"1,347",803,"1,249","4,326",0,1,0,1,2,0,47,"1,533",731,"2,311",1,316,19,178,514,"3,472",368,"3,840","10,477","10,993"
380,01/2010,POC,AWP,WE,Towers with Radar,CA,0,0,475,0,475,1,0,14,0,15,0,0,"2,610",1,"2,611",0,0,929,0,929,"4,432",0,"4,432","7,518","8,462"
381,01/2010,POU,AEA,EN,Towers with Radar,NY,0,31,345,10,386,10,8,30,8,56,0,70,"1,650",28,"1,748",0,15,175,26,216,"1,942",10,"1,952","4,086","4,358"
382,01/2010,PRC,AWP,WE,Towers with Radar,AZ,47,145,164,2,358,0,0,0,0,0,1,79,"4,138",9,"4,227",0,17,33,0,50,"8,876",0,"8,876","13,461","13,511"
383,01/2010,PSC,ANM,WE,Combined TRACON & Tower with Radar,WA,551,654,588,65,"1,858",5,28,38,0,71,2,16,487,13,518,1,22,144,0,167,578,43,621,"2,997","3,235"
384,01/2010,PSP,AWP,WE,Towers with Radar,CA,"1,344","1,757",944,39,"4,084",0,0,2,0,2,0,147,"1,645",74,"1,866",0,50,237,0,287,"1,180",0,"1,180","7,130","7,419"
385,01/2010,PTK,AGL,CE,Towers with Radar,MI,45,474,"1,840",1,"2,360",0,0,19,0,19,12,46,"2,385",7,"2,450",0,0,79,0,79,"4,074",0,"4,074","8,884","8,982"
386,01/2010,PUB,ANM,WE,Towers with Radar,CO,14,348,411,94,867,0,0,0,0,0,0,44,"4,095",48,"4,187",0,6,8,1,15,"7,730",102,"7,832","12,886","12,901"
387,01/2010,PVD,ANE,EN,Combined TRACON & Tower with Radar,RI,"3,543","1,191",559,12,"5,305",0,0,1,1,2,0,16,723,4,743,0,2,18,6,26,190,0,190,"6,238","6,266"
388,01/2010,PVU,ANM,WE,Federal Contract Tower,UT,0,40,212,1,253,0,0,0,0,0,0,37,"1,495",7,"1,539",0,113,117,6,236,"3,256",6,"3,262","5,054","5,290"
389,01/2010,PWA,ASW,CE,Federal Contract Tower,OK,0,130,948,70,"1,148",86,28,25,12,151,0,22,"1,619",26,"1,667",0,157,189,18,364,800,70,870,"3,685","4,200"
390,01/2010,PWK,AGL,CE,Towers with Radar,IL,0,846,"1,488",2,"2,336",0,0,5,0,5,0,3,"1,488",0,"1,491",11,0,169,0,180,"1,416",0,"1,416","5,243","5,428"
391,01/2010,PWM,ANE,EN,Combined TRACON & Tower with Radar,ME,"1,399","1,218",507,9,"3,133",1,6,6,0,13,0,21,622,12,655,0,19,69,2,90,470,14,484,"4,272","4,375"
392,01/2010,RAL,AWP,WE,Federal Contract Tower,CA,0,8,405,0,413,0,0,4,0,4,0,3,"2,232",2,"2,237",0,1,753,1,755,"1,963",5,"1,968","4,618","5,377"
393,01/2010,RAP,AGL,WE,Federal Contract Tower,SD,226,822,339,40,"1,427",1,1,1,52,55,0,36,374,164,574,0,1,2,11,14,546,92,638,"2,639","2,708"
394,01/2010,RBD,ASW,CE,Federal Contract Tower,TX,0,3,382,10,395,2,4,166,0,172,0,0,"1,347",1,"1,348",0,2,980,8,990,"2,309",8,"2,317","4,060","5,222"
395,01/2010,RDD,AWP,WE,Federal Contract Tower,CA,167,627,272,7,"1,073",0,0,0,0,0,0,893,707,20,"1,620",0,0,127,1,128,"1,912",0,"1,912","4,605","4,733"
396,01/2010,RDG,AEA,EN,Combined TRACON & Tower with Radar,PA,0,430,805,41,"1,276",0,48,142,5,195,0,176,"1,479",63,"1,718",0,17,160,15,192,"4,638",134,"4,772","7,766","8,153"
397,01/2010,RDM,ANM,WE,Federal Contract Tower,OR,367,677,224,22,"1,290",0,1,22,0,23,1,49,550,2,602,0,6,92,0,98,"1,217",16,"1,233","3,125","3,246"
398,01/2010,RDU,ASO,EN,Combined TRACON & Tower with Radar,NC,"5,751","5,656","1,791",92,"13,290",2,2,1,1,6,0,34,"1,135",154,"1,323",0,5,18,1,24,0,0,0,"14,613","14,643"
399,01/2010,RFD,AGL,CE,Combined TRACON & Tower with Radar,IL,851,103,584,96,"1,634",2,4,19,2,27,0,55,514,3,572,0,152,79,0,231,782,158,940,"3,146","3,404"
400,01/2010,RHV,AWP,WE,Towers with Radar,CA,0,0,221,0,221,0,0,1,0,1,0,0,"2,726",0,"2,726",0,0,303,0,303,"6,011",0,"6,011","8,958","9,262"
401,01/2010,RIC,AEA,EN,Towers with Radar,VA,"2,137","3,061","1,107",303,"6,608",1,7,34,7,49,1,19,776,196,992,0,47,155,49,251,110,309,419,"8,019","8,319"
402,01/2010,RME,AEA,EN,Federal Contract Tower,NY,1,57,78,34,170,0,0,0,0,0,0,1,"1,728",9,"1,738",0,0,2,0,2,"2,514",48,"2,562","4,470","4,472"
403,01/2010,RNM,AWP,WE,Federal Contract Tower,CA,0,9,92,3,104,0,0,4,0,4,0,0,"2,275",29,"2,304",0,7,539,1,547,"5,887",28,"5,915","8,323","8,874"
404,01/2010,RNO,AWP,WE,Combined TRACON & Tower with Radar,NV,"3,589",882,"1,117",67,"5,655",3,1,0,0,4,0,106,822,69,997,0,667,92,11,770,780,53,833,"7,485","8,259"
405,01/2010,RNT,ANM,WE,Federal Contract Tower,WA,32,13,258,0,303,0,0,0,0,0,0,25,"1,708",7,"1,740",0,0,274,5,279,"2,489",4,"2,493","4,536","4,815"
406,01/2010,ROA,AEA,EN,Combined TRACON & Tower with Radar,VA,139,"1,627",435,13,"2,214",0,3,3,0,6,0,22,447,6,475,3,88,70,0,161,818,4,822,"3,511","3,678"
407,01/2010,ROC,AEA,CE,Combined TRACON & Tower with Radar,NY,"1,970","2,522",651,20,"5,163",2,0,107,0,109,0,29,359,48,436,0,48,59,1,108,"1,418",100,"1,518","7,117","7,334"
408,01/2010,ROG,ASW,CE,Federal Contract Tower,AR,0,33,640,3,676,0,0,20,0,20,0,0,199,0,199,0,12,86,4,102,104,0,104,979,"1,101"
409,01/2010,ROW,ASW,WE,Combined TRACON & Tower with Radar,NM,14,447,459,833,"1,753",0,2,1,6,9,0,188,412,72,672,0,10,69,78,157,556,976,"1,532","3,957","4,123"
410,01/2010,RST,AGL,CE,Combined TRACON & Tower with Radar,MN,151,875,628,4,"1,658",0,4,2,0,6,0,6,274,0,280,0,93,0,0,93,658,4,662,"2,600","2,699"
411,01/2010,RSW,ASO,ES,Combined TRACON & Tower with Radar,FL,"6,567",837,677,53,"8,134",3,37,163,5,208,12,30,175,23,240,0,6,355,1,362,2,6,8,"8,382","8,952"
412,01/2010,RVS,ASW,CE,Towers with Radar,OK,2,48,"1,356",1,"1,407",5,1,3,0,9,0,0,"4,326",0,"4,326",0,14,48,0,62,"6,153",0,"6,153","11,886","11,957"
413,01/2010,RYN,AWP,WE,Federal Contract Tower,AZ,0,0,88,0,88,0,0,0,0,0,0,0,"4,410",62,"4,472",0,0,0,0,0,"6,106",170,"6,276","10,836","10,836"
414,01/2010,RYY,ASO,ES,Federal Contract Tower,GA,0,79,809,17,905,0,0,0,2,2,0,49,"1,693",31,"1,773",0,10,107,2,119,"1,440",11,"1,451","4,129","4,250"
415,01/2010,SAC,AWP,WE,Federal Contract Tower,CA,0,225,"1,698",4,"1,927",27,4,13,2,46,0,94,"2,193",2,"2,289",0,24,183,1,208,921,0,921,"5,137","5,391"
416,01/2010,SAF,ASW,WE,Federal Contract Tower,NM,0,334,468,59,861,0,0,1,0,1,0,86,"1,309",134,"1,529",0,1,14,0,15,"2,480",332,"2,812","5,202","5,218"
